visual cubes paper paragrap sentence wordc wordm wordr numberr object
20 31 12 7 23 22 9 170 89 6
32 21 12 5 12 22 9 184 86 6
27 21 12 3 7 12 3 170 85 1
32 31 16 8 18 21 17 181 80 5
29 19 12 8 16 25 18 187 99 15
32 20 11 3 12 25 6 164 84 6
17 24 12 10 24 32 20 121 71 4
34 25 13 11 17 25 9 184 95 11
27 23 11 8 23 19 19 184 92 18
21 21 10 8 20 25 18 175 92 5
22 23 13 6 14 22 11 173 86 9
35 24 15 8 18 27 19 167 103 6
34 18 15 8 16 31 16 166 92 8
36 22 16 14 16 25 11 186 86 7
35 23 13 15 22 27 21 168 84 5
28 19 13 8 17 18 5 181 79 3
26 19 18 6 16 24 9 164 84 13
30 27 17 6 10 17 12 149 88 3
34 21 14 13 21 34 26 171 74 3
38 35 13 11 15 24 18 186 90 5
35 32 17 5 10 20 4 169 96 8
40 34 16 6 13 18 15 169 94 9
30 25 16 10 23 25 22 166 83 8
23 22 15 8 12 22 7 173 96 6
34 22 12 7 15 27 9 154 92 9
32 16 16 5 14 26 10 175 103 6
33 21 16 8 9 20 5 190 97 12
36 20 18 5 12 22 8 172 97 7
28 24 14 6 12 21 14 196 94 10
30 18 13 8 13 18 13 192 83 7
21 23 14 6 14 23 13 163 88 5
18 24 17 5 12 18 7 159 84 3
30 21 12 8 21 32 14 173 95 1
25 24 12 10 17 25 13 182 92 14
20 15 13 4 12 16 6 181 90 7
29 21 14 5 19 23 10 176 87 3
33 28 15 8 16 25 14 173 78 12
23 18 12 9 12 24 12 154 96 3
38 16 9 12 21 31 23 173 96 14
35 31 19 9 21 28 22 172 79 3
23 23 14 8 17 30 15 180 106 11
19 20 10 5 17 19 11 155 77 6
11 21 9 5 15 22 4 164 82 4
25 21 14 6 12 22 10 178 100 7
38 22 13 14 22 34 14 188 98 13
36 22 14 9 17 23 9 180 100 7
43 34 18 2 4 13 7 155 91 4
19 19 9 8 13 23 9 191 95 8
26 22 11 6 9 18 7 178 96 7
27 25 17 11 22 31 15 184 68 2
33 23 19 5 9 20 1 170 94 7
42 24 16 7 18 31 10 171 99 5
23 30 13 2 6 15 1 171 85 0
31 19 16 10 14 15 15 165 95 15
30 24 13 6 18 32 15 162 88 17
34 21 11 8 18 21 10 173 98 3
24 19 13 5 12 19 12 179 105 5
35 21 15 8 22 23 17 188 103 4
23 26 8 3 10 17 9 165 81 10
25 23 14 4 12 18 7 159 84 3
32 23 12 12 22 27 18 186 93 9
24 24 12 8 20 28 15 180 91 10
32 27 16 5 10 21 5 179 89 12
32 20 15 10 18 28 17 177 99 9
22 23 11 8 20 22 10 170 98 9
39 24 13 11 18 30 21 177 103 12
24 37 16 9 15 27 7 185 95 11
28 23 15 8 11 25 13 176 83 15
17 20 12 9 10 24 11 190 101 14
28 20 16 13 16 23 19 175 100 10
4 18 11 6 12 16 7 177 84 7
26 37 14 4 9 26 8 173 104 7
30 18 14 5 11 24 11 170 85 10
30 24 9 10 23 31 19 186 99 17
25 21 9 9 13 24 5 186 97 11
23 21 12 5 9 21 7 136 88 5
34 28 19 12 19 26 16 157 84 2
10 23 13 0 6 12 8 159 93 8
38 22 18 12 13 22 13 185 104 19
24 21 13 3 6 11 13 188 97 6
27 24 10 5 8 20 11 183 94 24
28 32 16 9 19 28 17 185 92 10
29 33 6 1 9 18 4 179 95 9
29 26 20 7 14 26 5 187 89 7
18 21 12 3 6 21 7 161 81 22
38 25 10 10 23 36 26 188 96 13
33 28 12 8 16 23 6 183 98 11
32 24 19 12 20 30 15 178 94 15
20 29 14 4 5 22 4 191 96 17
33 20 13 11 18 22 12 166 90 14
24 26 16 8 11 10 13 180 95 16
23 25 14 6 15 24 3 167 92 9
31 19 15 3 8 14 11 168 78 4
26 14 15 8 13 22 8 185 94 8
25 22 8 14 19 27 15 184 94 11
30 23 10 12 17 25 17 193 93 13
26 19 15 10 23 19 20 171 80 5
45 30 12 16 27 28 19 174 84 17
30 15 14 5 11 21 10 156 74 10
33 25 12 11 18 27 23 159 90 4
37 15 15 8 13 24 7 173 89 13
39 26 12 11 15 26 12 185 98 8
26 31 17 13 18 28 13 162 81 11
28 21 11 10 18 26 20 162 94 5
41 36 25 8 23 26 35 178 99 8
27 26 17 8 22 23 15 189 93 10
41 26 14 16 23 31 22 172 92 5
33 27 14 8 11 20 14 171 101 10
38 22 14 17 22 26 28 178 83 11
25 17 17 10 14 18 10 192 95 10
34 37 13 11 19 31 21 185 98 10
38 21 13 13 17 24 11 177 96 12
37 25 15 15 14 27 13 167 88 0
